index,r,ug,gr,ri,iz,zy,Z
76836.0,26.503125524783584,0.15506617556717472,0.29046141819612004,0.43331608679216416,0.5006404950830436,0.1805390790731991,1.0291812238829168
23909.0,26.082547491254942,0.6779497096361666,0.7255703413409123,0.7457903802057899,0.37825484547303745,0.12372283087754354,0.8820412620670423
53701.0,25.864021598178333,0.5053010527597657,0.31144275936215493,0.18761786326960816,-0.04870447678641199,0.024308532306918096,0.20815544489116297
58429.0,25.82372270819102,0.2541541893937378,0.402461040625397,0.38882503206436425,0.5730287201566178,0.16616524151255518,1.0855380458678814
16115.0,28.14875797380934,0.6435661808543607,1.101012965378093,1.8115823957020254,1.1727912012628856,0.5170128635341946,1.6575610230960314
20051.0,25.361985903005753,0.7329311460393058,0.5524884833357078,0.18962411167923676,0.1843426885554571,-0.031109909805163483,0.2517868691039923
53285.0,27.254598699568465,1.3886142479769035,0.8992738451833056,1.6422963445611671,0.8261817545970338,0.6245627474267295,1.4876748041358165
51886.0,26.274044750445483,0.9417854318948464,0.6520277189443604,0.6712204507444888,0.4581392984385495,0.2614678793560401,1.7106789100518123
42483.0,26.504295986264815,0.5576837574082596,0.7402996332123806,0.6619497400971888,0.5599559482802299,0.1387874577949617,1.0063485827607728
25121.0,24.282593241555542,0.5861799756852086,0.7276700696462974,0.3941169473096302,0.582131278437064,0.19245209469147895,1.0780986259201717
89574.0,24.53808868462225,0.8693542305073088,0.6477762694324909,0.1785317132986286,0.2015300208095141,-0.02550566762058537,0.2856292076892593
3809.0,24.965726565354732,0.3623077414453135,0.5673440617106742,0.47486820686000186,0.653817663655996,0.2351601172251101,1.0905787601848518
79123.0,26.53947709056628,2.015034130192074,0.7804328315942861,0.42932512149813107,0.48177670930429883,0.39210236451925695,2.1934880143832336
7888.0,26.855776079104782,0.4596136742096597,0.7821556921694537,0.8788928934942888,0.5540895597182249,0.22740919572588325,0.8915511034000164
43374.0,26.850807671496398,0.22456154804533313,0.525802977267773,0.708578484074625,0.6688614153420325,0.2668553734156873,1.017694523477074
60440.0,26.030074793972148,0.9247390060937661,0.43978500758731087,0.2704635673531506,0.11497465364099568,0.08308324994404614,0.1141498580075776
32584.0,25.436242208020015,0.8531096569025358,0.707976542861882,0.18999901202602842,0.21445127428610888,-0.017774012128590755,0.3087233035829753
70803.0,26.15882878164792,0.28203338202656525,0.4860133599088243,0.4102689430903652,0.07116655798034088,0.04926335740483623,0.6523734814188495
37222.0,24.578144437229756,0.9151070720366192,1.003046785287875,0.39882396921570873,0.20184001080513525,0.17610783230921356,0.48907130769450724
48165.0,24.664585110588554,0.24797002785037492,0.32082580426538954,0.40284824221219395,0.37568789891796683,0.25781272806193556,1.7068829740394433
43619.0,26.8464593542795,0.3864292827400355,0.30687346998745113,0.519379189139002,0.35025225939493865,0.51908963449754,1.5430462866689107
89694.0,24.114640063408388,0.1572334070636039,0.1989348924316161,0.3010271033349561,0.572314652230741,0.24859154101758918,1.1665935171012807
57404.0,26.679407206578936,1.6686718863881325,0.8430861880988374,0.4160832828677563,0.5954342994430704,0.37181957269118016,2.0015502863998798
91302.0,26.103332578858883,0.2906490662130068,0.5526464538556226,0.5252640668310633,0.7039772178175809,0.34704358367839205,1.0807051660890654
70764.0,26.10843023659119,0.3933614881898819,0.4118914249511647,0.3571165205548006,0.4531637355902518,0.20688448677387683,1.826483147682055
66440.0,25.993491907442362,1.2599983714347545,1.06438617711202,0.30476105312281376,0.29695214469074216,-0.0002324504298201191,0.3444341065988636
8071.0,24.02119237958274,0.710903551108121,0.8183229563701602,0.9081869291428042,0.33784494324572734,0.21040568895119804,0.7497000785738344
97978.0,25.389052950064954,0.32069159800405345,0.6028703889120592,0.5032858013713657,0.11173894809744667,0.10068511658270296,0.6452902159397895
60699.0,26.349147684468942,0.7487312032693865,0.9176020037710053,0.21519227127654972,0.12090055185272774,0.20862546666611692,0.4348535320942246
27555.0,26.182157620965192,0.41518128558971057,0.2710046234488175,0.4769586551328615,0.29084591383885794,0.5928520131736583,1.5012123356776759
63930.0,25.571675980355693,0.7770758166563141,1.2207475577221203,1.077194875947729,0.3559018641410425,0.21592329305265423,0.730165444030413
59490.0,25.06315010362238,0.7511972382476593,0.7508791627709321,0.47331534855004875,0.10311324131686561,0.10639821630187996,0.6193504327073925
77259.0,26.15008635504406,0.4559727086436709,0.6378847590822545,0.4478805396326848,0.6678108993154872,0.28442448015011124,1.14601183554615
92950.0,26.888146106560203,0.2092103389391866,0.292557553949905,0.2189779643294898,0.3887764182523803,0.20475776396058976,1.849550884518493
28188.0,25.809212075677706,0.22256962809443692,0.45064831340061673,0.579127810233981,0.1494956418713791,0.05052061176187195,0.7276080875266434
68306.0,24.600694993366044,0.6997674686607098,0.8623820656195669,0.6657552003918497,0.5986959017704905,0.19699595483970356,0.9991483490675381
18273.0,26.488530394180323,0.6599919381671526,0.8293414291880623,0.7375580816350826,0.5060111252071096,0.16073621379433334,0.9471413963962548
69916.0,25.681801906106422,1.319084972200411,0.7121153227467225,0.39314900219717686,0.4476434816399788,0.45037637295830635,2.226408799780553
2479.0,26.187511641008506,0.6225891162297046,0.7188889907491074,0.6006662270616197,0.10956856448277463,0.08667251718431856,0.6754147792289663
9209.0,26.60512007986755,0.4684649152044251,0.3027706194462887,0.5459496531686483,0.38402800689675587,0.6423569581990769,1.3993564790674566
60012.0,23.08713477004339,1.1282372508362073,1.8923024965768676,1.1848420473199468,0.8283005143766076,0.29493882735417287,0.874972811801674
35924.0,26.122164714541558,0.6768583056900219,0.678038748130021,0.6502131598062455,0.174337281555772,0.154816282785756,0.6871338374749949
37632.0,26.996522100343054,1.0414778507877642,0.6492754878924529,0.40447113932557954,0.5213384283124434,0.2878170906890105,2.006950114243078
92798.0,25.43716697610534,0.8400355964298996,0.7836170669476878,0.46845683059015997,0.13882887029337354,0.1326385923632607,0.6000986999790457
69438.0,25.838513125043402,0.7879016644736474,0.9609107093242031,0.802289324270884,0.8630818216040304,0.41919258028042705,1.1549070242194772
15711.0,25.05925604038253,0.6538323507086972,0.5826862398441683,0.17504710227714426,0.14111754025158518,0.045058781382405044,0.30818776128353126
40677.0,25.1326207113959,0.49383109366197786,0.6351633155810319,0.3713334969123494,0.6324168537921651,0.19781659592084466,1.1446270796912716
43220.0,26.572987860473233,0.6989790839195535,0.5575107666910384,0.391555399719536,0.5717621753654534,0.2751222225550798,1.8397279135066693
84180.0,25.347473072702606,0.6743350206221628,0.7749896252102282,0.42041942098244434,0.1642635323681425,0.1381648426857751,0.54725870454696
20504.0,27.49349298667958,0.05354065969883948,1.2733010368230389,1.6763648036589984,1.496522019560782,0.5927446551839353,1.7712703761516222
11583.0,28.593446196603914,1.9024556480273915,1.1520509787881856,0.4328036380297249,0.9723998925109925,0.7287160677547639,1.9868406371934293
79294.0,27.809507948519578,0.7547348820166597,1.0383649357008373,0.9733573774109594,1.5583165962465557,0.6825189611850639,1.863606119588783
95470.0,28.60336058833257,0.15625539022358126,1.3601637722606164,2.0241192648044475,1.2235892408732525,0.5317114956197386,1.6591981512579508
96940.0,26.370406865620954,0.7596557672342747,0.6659203124560555,0.3151033424591425,0.5648055774763918,0.6524772782131159,2.161215362230173
10143.0,25.555583743508187,0.3904032276560905,0.22769079245923152,0.6213261775598085,0.6061396187655745,0.6518258338265497,1.321562489019632
65848.0,26.066133816974283,0.21092365373863942,0.07686359858221437,0.20007513722034176,0.20287478263359304,0.41841677309986736,1.3933769195743122
5398.0,26.07647442901734,0.07214783987309659,0.24030700481880984,0.5457180485535318,0.5852856441562793,0.2556089326893911,1.0240850715035719
54020.0,24.484343223226244,-0.06495150091579305,0.22329793612162163,0.09599232854517226,-0.1591519346526411,0.15289750447568196,0.544515228223577
39494.0,27.378730018389064,0.7784632286411011,0.6468618545601785,0.715805969724137,0.31142629876827144,0.5064361743255965,1.5227465878074022
91478.0,24.441746274494164,0.21743341160831164,0.5131682685747379,0.695156292783679,0.3016059285507815,0.1923248451233981,0.7031974479718793
33126.0,25.886204804470985,0.3154897018219067,0.5994539202246543,0.8431758723423144,0.2737680028961691,0.0400840754973828,0.8267006386082651
21844.0,24.9188752111708,0.7867451402836387,0.7389449845646006,0.23330201650738758,0.1797837543939309,0.05764273767969286,0.33058291251294486
30294.0,27.728266367657216,2.2937041785003416,0.9177475680581146,0.5187668760574908,1.032529791954044,0.515313758440751,1.8496387646165162
18104.0,25.364176050516356,0.03028376059010185,0.11962103568940208,0.21795185237332504,0.4764494554989618,0.35149765521947884,1.6991640375938077
11252.0,26.11965036511643,0.18099930498043193,0.26365987735694674,0.1913850437444573,0.3108677955751453,0.15897154805080405,1.8238678324448727
57339.0,26.19724818435997,0.46319062847370773,0.3895325763160642,0.5841277562570184,0.34299341148850004,0.5217273696696907,1.5312488954273547
51074.0,26.000486920592408,0.635082473632302,1.1632658534092144,1.0621694792866094,0.24919067982151688,0.061438371457768426,0.7640996507409571
23057.0,27.251439154189736,0.2900710546983163,0.3559116266304443,0.39408644600742804,0.4251771987809825,0.22784735331111605,1.7567691460542032
32302.0,25.76959888017646,0.6961752621999828,0.8778371024452802,0.6592689536026484,0.715926767754457,0.2181352751936636,1.049563845753073
75863.0,27.23351287457803,0.40964909870344,0.44489365000334047,0.2291847128972968,0.45964482289152286,0.3106252129353102,1.9744546772121987
43269.0,25.195396925399486,0.9594488874581835,0.6895084075344009,0.24738852713983306,0.21554346906757615,0.02230624645317647,0.2550383982290853
86552.0,25.646770967585553,0.5854051636284261,0.41991468048681924,0.6043062844822629,0.3131504176561677,0.5979346502709184,1.4999608868905612
29248.0,26.78610278498402,0.35038031902832145,0.4529864502602834,0.402104322203666,0.6419600281584081,0.32741289879028557,1.199563815876448
12126.0,25.073095395685833,0.8577674423057431,1.7453248849754033,0.9902984330727236,0.9958689768770519,0.5405360081473205,1.0548042286454107
78488.0,26.812420812995292,1.2609720778351026,0.6989612577397715,0.5497306336825432,0.5702463381724954,0.24528102117777095,1.8061591181338918
45728.0,25.50232044913154,0.6970842841189437,0.7702540625659502,0.7753019702827437,0.2143980347153729,0.16069611618220847,0.714470847634693
62102.0,24.31312879876629,0.40313600839325403,0.6698912722049499,0.7591438457358848,0.45783689655929294,0.15852962310234275,0.9355260483015729
18679.0,26.25154330592716,1.4919832206138288,0.7997172404394561,0.4724188626527237,0.6707062802724586,0.39355568143371755,1.9594994634910623
11726.0,24.3633370110545,0.4610215033187117,0.7838642552791377,0.7523995683042592,0.27935097729323033,0.2295893590151472,0.6039745371613235
47835.0,25.901869607185212,0.03945871960584313,0.45258123666349803,0.20389876690734,-0.045339998848625385,0.20286261418615226,0.5353391349613774
28989.0,27.001522866778046,0.3384855892106202,0.22379242090734408,0.40502582500446493,0.29163791310401876,0.5477830145759093,1.5445205531328752
79611.0,25.631837357199643,0.6263179535170984,0.8430252870328161,0.22499244832499699,0.13212335379161644,0.18748915488152917,0.4257763807329318
20289.0,25.311379395972807,0.13264073059963977,0.16670525185802632,0.04081164862004982,0.22135834168145152,0.28511513322995796,2.04385789550074
69803.0,26.74202876305519,0.7601315402520008,0.7558250423738144,0.8408723783388652,0.310914449035014,0.12717098064420895,0.805402400383878
7868.0,25.571025126403114,0.3939786983815381,0.5735789383021128,0.4393425222721348,0.5771346976946425,0.19011893791347845,1.0531417211937617
73287.0,25.23688761845708,0.9247507537026358,0.7241653845660387,0.19294838166768713,0.25068265129201706,-0.046877349611868624,0.29623501861096246
30089.0,26.870456020912577,0.9685604339025744,0.6061270251442643,0.7529271490799267,0.3541835847908352,0.6583501216388612,1.4687638017783682
35036.0,24.289161175704667,0.613893645986817,0.9658399038132295,0.7010862710063996,0.20789817265383448,0.1941328606280628,0.6100875507005846
33463.0,27.197646411955244,1.132032170763999,0.629747367204061,0.9623745890307198,0.6011323378000384,0.6232043329064751,1.535779528289413
2767.0,27.56259021576668,0.8817254111224742,0.9613752598319074,0.9057002098891935,1.4590281718430944,0.6623927051872656,1.862519601128916
37879.0,24.246532524648682,0.5634559312613625,0.898035251290974,0.26305098436618124,0.12724568663993452,0.2650421105655951,0.4523022760999004
23839.0,25.47450460327369,0.1712044157297754,0.33509063208842704,0.6764747659028068,0.7172907756085003,0.5583426307811656,1.1993327077744766
62136.0,23.709711396121463,0.18769587871629412,0.4723906790987691,0.36159877456721645,0.028784267740128655,0.06304495384064879,0.6257003771290279
50177.0,27.13923433219865,0.44395007671269227,0.34737066366906433,0.5619854882056465,0.3302410552625332,0.5602127972951507,1.5069283798142132
38249.0,26.076812514897696,0.45352787682223195,0.5211962155907308,0.6853743080697967,0.19565168132885447,0.07163686820317494,0.7888945962742985
49702.0,24.07317533505247,0.5834722476210352,0.7465018525126297,0.3283227056116118,0.09821394375246939,0.13041457754995633,0.5433622870053733
16896.0,23.88517919091974,2.2610738028772346,1.8575834564894542,1.2811558715672966,0.6454400565706173,0.2950595178662354,0.7757126879585988
78904.0,27.8951073734274,0.7596550526518264,1.3067129846121048,0.9895799255079396,0.9376192446929998,0.4323494211231669,1.077647766929152
50747.0,25.30813728786675,0.22300741981745276,0.17878831307503162,0.3200498538462142,0.24416270387730066,0.437337945702307,1.56013153017182
63744.0,26.006517857656945,0.44957153664565297,0.35324750649277803,0.5524905187618856,0.2966638665069148,0.5768721658099878,1.4535842407300592
29971.0,25.040998720516534,1.0373131268496962,0.36007574500740347,0.29021121644022685,0.047780521687361244,0.09957641374856152,0.08722815012966899
76750.0,26.30954404651613,0.21997766698295962,0.29562100919484635,0.22576263803365038,0.3620525144660647,0.16498681548996075,1.8752138810120587
99658.0,27.348999327732685,0.5624613428880743,0.5756314880073603,0.3408068320678801,0.6999620408406528,0.485017923572844,1.9545400292372437
75865.0,26.8137764452497,1.1001803968212798,0.578506712397715,0.3098113221361345,0.127089139094668,0.11088102647865483,0.16401286756411834
9416.0,25.129610869265612,0.8703754084847475,0.279769207189144,0.23502185422882604,0.023154896671016445,0.07342613081195282,0.07822286075534468
97719.0,25.614200320480258,0.36409967054378356,0.3971054415410826,0.3343882431497356,0.4661510807449467,0.22276845174222615,1.837298698889119
21585.0,26.475248785331594,0.9932063651063459,0.9047155701926712,0.9289457891933708,0.8559415878376093,0.5697471933902172,1.2339093347048573
41379.0,24.951211538075967,0.20640744333083205,0.4376552935126412,0.6556868827731819,0.4895472697922827,0.1676604426433066,0.9780522741259304
